dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-03-13 08:00:00+10:00,0.84072316,0.7496651,0.6019097,-0.15289868,-1.5798718,-1.6902463,-0.30317158,-1.2598655,0.015392967,1.5223175,0.44375518,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.68877083,-0.68508327,0.71125394,0.71991533,1.6539826,0.50746614,0.9510521,-1.0576926,0.54884374
2012-03-13 09:00:00+10:00,0.8953051,0.80013984,0.7458991,-0.15289868,-1.5798718,-1.6902463,-0.30317158,-1.2334952,0.40472537,1.6580484,1.1774262,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.9879279,-0.5744439,0.9986421,1.4084978,1.5500604,0.75540453,1.8950529,-0.8812262,0.3811953
2012-03-13 10:00:00+10:00,1.0298117,0.79826874,0.6019097,-0.35484147,-0.8318509,-1.134171,-0.30317158,-1.1543846,0.11035209,2.245163,1.9487215,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.2558327,-0.42525506,1.2929194,2.1738703,1.6873466,1.0092865,2.7972736,-0.7047596,0.2135469
2012-03-13 11:00:00+10:00,1.4333258,1.0356677,0.6019097,-0.5567843,0.005794556,-0.48541647,-0.30317158,-1.0225334,0.21480712,2.3114502,2.4303107,0.36535478,-1.3656017,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.4581609,-0.21036285,1.4278405,2.5625288,1.6658599,1.1256871,3.1981878,-0.5282931,0.045898493
2012-03-13 12:00:00+10:00,1.40019,1.0057639,0.4579203,-0.5567843,0.005794556,-0.48541647,-0.30317158,-0.41601825,1.3353246,1.6706744,2.4227858,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.5378098,0.07657162,1.3507373,2.4427583,1.3143278,1.0591676,2.2293928,-0.35182655,-0.12174992
2012-03-13 13:00:00+10:00,1.468419,1.022587,0.31393093,-0.62409854,-0.3768336,-0.8654013,-0.30317158,-0.12594573,1.6581857,1.4655,2.3513,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.4581609,0.36350608,1.372116,2.2891502,1.1956588,1.0776118,1.7173873,-0.17536002,-0.28939834
2012-03-13 14:00:00+10:00,1.5463923,1.183344,0.31393093,-0.48947,-1.0628066,1.0901303,-0.30317158,-0.78520143,0.9175046,1.8537532,2.2911012,-0.70788115,-1.2243347,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.2558327,0.5783983,1.5611218,2.1411045,1.4443012,1.2406731,2.6716304,0.0011065061,-0.45704675
2012-03-13 15:00:00+10:00,1.5288488,1.166521,0.16994156,-0.48947,-1.0628066,1.0901303,-0.30317158,-0.78520143,0.10085618,2.2577891,2.0013952,-1.0008026,-0.99961144,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.9879279,0.72758704,1.7820464,1.7316192,1.6906313,1.4312714,2.3592956,0.17757304,-0.6246952
2012-03-13 16:00:00+10:00,1.2890747,1.1197884,0.16994156,-0.22021295,0.19538516,-0.902473,-0.30317158,-0.70609075,0.024888879,2.0747104,1.3392102,-1.2255692,-0.7067464,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.68877083,0.83822656,1.8913083,1.0179327,1.6982405,1.525535,1.5640086,0.35403958,-0.79234356
2012-03-13 17:00:00+10:00,1.1292254,1.0954866,0.16994156,-0.01827015,1.4191059,-0.9488126,-0.30317158,-0.91705257,-0.089062065,1.7085528,0.5453404,-1.3668634,-0.36569783,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.37542465,0.9292373,2.157277,0.22684558,1.7050743,1.7549938,0.87165016,0.53050613,-0.959992
