dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2011-11-24 16:00:00+10:00,0.03368318,0.30664203,1.0338778,0.38561544,0.56422484,-0.5224882,-0.30317158,1.3244168,-0.2599885,-0.5925579,-0.51942325,-1.2255692,-0.7067464,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.9218483,1.0186384,-0.6080745,-0.5152424,-0.6916164,-0.6286211,-0.52472854,-1.0576926,-0.79234356
2011-11-24 17:00:00+10:00,-0.067681655,0.24682876,1.0338778,0.4529297,1.625932,-0.30005804,1.083679,1.3244168,0.11035209,-0.5925579,-0.37268904,-1.3668634,-0.36569783,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-0.60600555,1.0925033,-0.32023993,-0.36932728,-0.6916164,-0.3762828,-0.52472854,-0.8812262,-0.959992
2011-11-24 18:00:00+10:00,-0.08132864,0.23374231,1.0338778,0.4529297,1.625932,-0.30005804,0.65695584,1.3244168,-0.21250893,-0.5925579,-0.5006112,-1.4150561,0.00029237987,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-0.297536,1.1654,-0.24398519,-0.49653536,-0.6916164,-0.3094319,-0.52472854,-0.7047596,-1.1276404
2011-11-24 19:00:00+10:00,0.0024926267,0.3122497,1.1778672,0.4529297,0.43668216,-0.58736366,0.2835729,1.3244168,-0.5923454,-0.5925579,-0.6511078,-1.3668634,0.36628258,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-0.001819207,1.2436321,-0.7613349,-0.64619195,-0.6916164,3.08215,-0.52472854,-0.5282931,-1.1276404
2011-11-24 20:00:00+10:00,-0.23533013,0.4860989,1.1778672,1.260701,1.798287,-0.30005804,0.0968815,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.27391756,1.3329124,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-0.35182655,-1.1276404
2011-11-24 21:00:00+10:00,-0.24897118,0.47301242,1.1778672,1.260701,1.798287,-0.30005804,0.043541066,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.51909393,1.4392571,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-0.17536002,-1.1276404
2011-11-24 22:00:00+10:00,-0.050138086,0.3683321,1.0338778,0.65487254,0.12644304,-0.5966315,0.043541066,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.7183152,1.5683459,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.0011065061,-1.1276404
2011-11-24 23:00:00+10:00,-0.15150292,0.7178902,1.0338778,1.5972723,1.0743958,-0.39273727,0.1502219,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.8514639,1.722219,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.17757304,-1.1276404
2011-11-25 00:00:00+10:00,-0.1125192,0.75527275,1.0338778,1.5972723,1.0743958,-0.39273727,0.44359416,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.8943024,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-11-25 01:00:00+10:00,-0.07743205,0.50852954,0.88988847,0.9914439,-0.41819885,-0.51322025,0.57694525,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.8471606,-1.5696391,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-11-25 02:00:00+10:00,-0.030643247,0.7739669,0.7458991,1.4626437,0.3849756,-0.57809573,0.57694525,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.71440053,-1.4161754,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-11-25 03:00:00+10:00,-0.013099676,0.7907899,0.6019097,1.4626437,0.3849756,-0.57809573,0.81697696,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.5156507,-1.2873248,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-11-25 04:00:00+10:00,-0.00530055,0.6730288,0.6019097,1.1933867,-0.09417135,-0.5224882,2.1504872,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,0.27092344,-1.1811136,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2011-11-25 05:00:00+10:00,0.05707461,0.7328421,0.6019097,1.1933867,0.9020407,-0.57809573,3.537338,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.0044307583,-1.0919311,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2011-11-25 06:00:00+10:00,0.060977146,0.73658437,0.6019097,1.1933867,0.9020407,-0.57809573,2.4438593,1.3244168,-0.60184133,-0.5925579,-0.6548702,1.4136442,0.00029237987,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.2998437,-1.0138093,-0.705566,-0.64993334,-0.6916164,-0.7140739,-0.52472854,-1.0576926,0.88414055
2011-11-25 07:00:00+10:00,0.018090878,0.69545954,0.6019097,1.1933867,0.23675033,-0.7263825,2.2038276,1.3244168,-0.3549476,-0.5925579,-0.5570474,1.3654513,-0.36569783,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-0.60809267,-0.94107425,-0.5910317,-0.5526566,-0.6916164,-0.6136314,-0.52472854,-0.8812262,0.7164922
2011-11-25 08:00:00+10:00,0.22861968,1.0524964,0.6019097,1.529958,-1.5798718,-1.6902463,1.5370724,1.0607145,-0.21250893,-0.5925579,-0.5006112,1.2241572,-0.7067464,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-0.9238122,-0.8674688,-0.58976084,-0.49653536,-0.6916164,-0.61251694,-0.5014049,-0.7047596,0.54884374
2011-11-25 09:00:00+10:00,0.2364188,1.0599695,0.6019097,1.529958,-1.5798718,-1.6902463,0.92365783,1.0607145,0.8985128,-0.5925579,-0.060408544,0.9993906,-0.99961144,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-1.2419664,-0.7834751,-0.28475752,-0.058789864,-0.6916164,-0.3450402,-0.44208157,-0.5282931,0.3811953
2011-11-25 10:00:00+10:00,0.27150595,1.0001563,0.4579203,1.3280152,0.2953511,-1.0136881,0.8969876,1.3244168,0.5851477,-0.5925579,-0.18456826,0.7064691,-1.2243347,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-1.5549481,-0.6677966,-0.43530804,-0.18225653,-0.6916164,-0.47706747,-0.52472854,-0.35182655,0.2135469
2011-11-25 11:00:00+10:00,0.34753403,1.1029655,0.4579203,1.3953295,1.4191059,-0.8561334,1.5104023,1.3244168,1.1928861,-0.5925579,0.056226347,0.36535478,-1.3656017,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-1.8405997,-0.4511756,-0.31473637,0.057193983,-0.6916164,-0.37133056,-0.52472854,-0.17536002,0.045898493
2011-11-25 12:00:00+10:00,0.3787246,1.132875,0.4579203,1.3953295,1.4191059,-0.8561334,2.3371787,1.3244168,0.6516191,-0.5925579,-0.15823135,-0.0007060036,-1.4137852,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-1.9923016,0.07657162,-0.45454225,-0.15606664,-0.6916164,-0.49393517,-0.52472854,0.0011065061,-0.12174992
2011-11-25 13:00:00+10:00,0.470345,1.1889516,0.31393093,1.3280152,-0.0010996391,-0.80052584,3.4839973,1.3244168,0.1958153,-0.5925579,-0.3388273,-0.36676675,-1.3656017,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-1.8405997,0.6043189,-0.55645204,-0.33565453,-0.6916164,-0.5833064,-0.52472854,0.17757304,-0.28939834
2011-11-25 14:00:00+10:00,0.456698,1.3011107,0.31393093,1.5972723,-1.2351617,1.6462057,4.2574334,1.0607145,0.37623763,-0.5925579,-0.2673414,-0.70788115,-1.2243347,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-1.5549481,0.82093984,-0.49048185,-0.26456767,-0.6916164,-0.5254529,-0.4699686,0.35403958,-0.45704675
2011-11-25 15:00:00+10:00,0.456698,1.3011107,0.16994156,1.5972723,-1.2351617,1.6462057,4.1774225,1.0607145,-0.089062065,-0.5925579,-0.4516998,-1.0008026,-0.99961144,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-1.2419664,0.93661827,-0.5888314,-0.44789696,-0.6916164,-0.6117019,-0.49481338,0.53050613,-0.6246952
