datetime,kwp
2012-03-13 08:00:00+10:00,0.32051384
2012-03-13 09:00:00+10:00,1.210887
2012-03-13 10:00:00+10:00,1.950488
2012-03-13 11:00:00+10:00,2.4135926
2012-03-13 12:00:00+10:00,2.660596
2012-03-13 13:00:00+10:00,2.6718185
2012-03-13 14:00:00+10:00,2.45935
2012-03-13 15:00:00+10:00,2.0068173
2012-03-13 16:00:00+10:00,1.1862732
2012-03-13 17:00:00+10:00,0.2530704
2012-03-13 18:00:00+10:00,-0.45177877
2012-03-13 19:00:00+10:00,-0.6744398
2012-03-13 20:00:00+10:00,-0.6744398
2012-03-13 21:00:00+10:00,-0.6744398
2012-03-13 22:00:00+10:00,-0.6744398
2012-03-13 23:00:00+10:00,-0.6744398
2012-03-14 00:00:00+10:00,-0.6744398
2012-03-14 01:00:00+10:00,-0.6744398
2012-03-14 02:00:00+10:00,-0.6744398
2012-03-14 03:00:00+10:00,-0.6744398
2012-03-14 04:00:00+10:00,-0.6744398
2012-03-14 05:00:00+10:00,-0.6744398
2012-03-14 06:00:00+10:00,-0.6744398
2012-03-14 07:00:00+10:00,-0.44017678
2012-03-14 08:00:00+10:00,0.31286958
2012-03-14 09:00:00+10:00,1.1719062
2012-03-14 10:00:00+10:00,1.7839396
2012-03-14 11:00:00+10:00,2.0606527
2012-03-14 12:00:00+10:00,1.7825841
2012-03-14 13:00:00+10:00,1.618204
2012-03-14 14:00:00+10:00,1.1913694
2012-03-14 15:00:00+10:00,0.893187
2012-03-14 16:00:00+10:00,0.42189595
2012-03-14 17:00:00+10:00,0.15732673
2012-03-14 18:00:00+10:00,-0.45101976
2012-03-14 19:00:00+10:00,-0.6744398
2012-03-14 20:00:00+10:00,-0.6744398
2012-03-14 21:00:00+10:00,-0.6744398
2012-03-14 22:00:00+10:00,-0.6744398
2012-03-14 23:00:00+10:00,-0.6744398
2012-03-15 00:00:00+10:00,-0.6744398
2012-03-15 01:00:00+10:00,-0.6744398
2012-03-15 02:00:00+10:00,-0.6744398
2012-03-15 03:00:00+10:00,-0.6744398
2012-03-15 04:00:00+10:00,-0.6744398
2012-03-15 05:00:00+10:00,-0.6744398
2012-03-15 06:00:00+10:00,-0.6744398
2012-03-15 07:00:00+10:00,-0.5346193
2012-03-15 08:00:00+10:00,0.22411957
2012-03-15 09:00:00+10:00,0.9837802
2012-03-15 10:00:00+10:00,0.88630164
2012-03-15 11:00:00+10:00,2.448561
2012-03-15 12:00:00+10:00,2.1521137
2012-03-15 13:00:00+10:00,2.622591
2012-03-15 14:00:00+10:00,2.4600549
2012-03-15 15:00:00+10:00,1.9675112
2012-03-15 16:00:00+10:00,1.1046253
2012-03-15 17:00:00+10:00,0.22504124
2012-03-15 18:00:00+10:00,-0.48479572
2012-03-15 19:00:00+10:00,-0.6744398
2012-03-15 20:00:00+10:00,-0.6744398
2012-03-15 21:00:00+10:00,-0.6744398
2012-03-15 22:00:00+10:00,-0.6744398
2012-03-15 23:00:00+10:00,-0.6744398
2012-03-16 00:00:00+10:00,-0.6744398
2012-03-16 01:00:00+10:00,-0.6744398
2012-03-16 02:00:00+10:00,-0.6744398
2012-03-16 03:00:00+10:00,-0.6744398
2012-03-16 04:00:00+10:00,-0.6744398
2012-03-16 05:00:00+10:00,-0.6744398
2012-03-16 06:00:00+10:00,-0.6744398
2012-03-16 07:00:00+10:00,-0.45226675
2012-03-16 08:00:00+10:00,0.27063605
2012-03-16 09:00:00+10:00,1.161009
2012-03-16 10:00:00+10:00,1.864503
2012-03-16 11:00:00+10:00,2.3265772
2012-03-16 12:00:00+10:00,2.546094
2012-03-16 13:00:00+10:00,2.5019627
2012-03-16 14:00:00+10:00,2.2723622
2012-03-16 15:00:00+10:00,1.7906077
2012-03-16 16:00:00+10:00,1.0593559
2012-03-16 17:00:00+10:00,0.16741072
2012-03-16 18:00:00+10:00,-0.5625943
2012-03-16 19:00:00+10:00,-0.6744398
2012-03-16 20:00:00+10:00,-0.6744398
2012-03-16 21:00:00+10:00,-0.6744398
2012-03-16 22:00:00+10:00,-0.6744398
2012-03-16 23:00:00+10:00,-0.6744398
2012-03-17 00:00:00+10:00,-0.6744398
2012-03-17 01:00:00+10:00,-0.6744398
2012-03-17 02:00:00+10:00,-0.6744398
2012-03-17 03:00:00+10:00,-0.6744398
2012-03-17 04:00:00+10:00,-0.6744398
2012-03-17 05:00:00+10:00,-0.6744398
2012-03-17 06:00:00+10:00,-0.6744398
2012-03-17 07:00:00+10:00,-0.6744398
2012-03-17 08:00:00+10:00,-0.67031944
2012-03-17 09:00:00+10:00,-0.6021712
2012-03-17 10:00:00+10:00,-0.36655283
2012-03-17 11:00:00+10:00,-0.3430235
2012-03-17 12:00:00+10:00,-0.2598577
2012-03-17 13:00:00+10:00,-0.031937845
2012-03-17 14:00:00+10:00,0.271612
2012-03-17 15:00:00+10:00,0.39869195
2012-03-17 16:00:00+10:00,0.35949442
2012-03-17 17:00:00+10:00,-0.35511345
2012-03-17 18:00:00+10:00,-0.6253752
2012-03-17 19:00:00+10:00,-0.6744398
2012-03-17 20:00:00+10:00,-0.6744398
2012-03-17 21:00:00+10:00,-0.6744398
2012-03-17 22:00:00+10:00,-0.6744398
2012-03-17 23:00:00+10:00,-0.6744398
2012-03-18 00:00:00+10:00,-0.6744398
2012-03-18 01:00:00+10:00,-0.6744398
2012-03-18 02:00:00+10:00,-0.6744398
2012-03-18 03:00:00+10:00,-0.6744398
2012-03-18 04:00:00+10:00,-0.6744398
2012-03-18 05:00:00+10:00,-0.6744398
2012-03-18 06:00:00+10:00,-0.6744398
2012-03-18 07:00:00+10:00,-0.575389
2012-03-18 08:00:00+10:00,-0.18780597
2012-03-18 09:00:00+10:00,0.60416675
2012-03-18 10:00:00+10:00,0.98795474
2012-03-18 11:00:00+10:00,1.6887379
2012-03-18 12:00:00+10:00,2.5529792
2012-03-18 13:00:00+10:00,2.252357
2012-03-18 14:00:00+10:00,1.7984691
2012-03-18 15:00:00+10:00,1.5711998
2012-03-18 16:00:00+10:00,0.99928564
2012-03-18 17:00:00+10:00,-0.20878717
2012-03-18 18:00:00+10:00,-0.57869613
2012-03-18 19:00:00+10:00,-0.6744398
2012-03-18 20:00:00+10:00,-0.6744398
2012-03-18 21:00:00+10:00,-0.6744398
2012-03-18 22:00:00+10:00,-0.6744398
2012-03-18 23:00:00+10:00,-0.6744398
2012-03-19 00:00:00+10:00,-0.6744398
2012-03-19 01:00:00+10:00,-0.6744398
2012-03-19 02:00:00+10:00,-0.6744398
2012-03-19 03:00:00+10:00,-0.6744398
2012-03-19 04:00:00+10:00,-0.6744398
2012-03-19 05:00:00+10:00,-0.6744398
2012-03-19 06:00:00+10:00,-0.6744398
2012-03-19 07:00:00+10:00,-0.6075927
2012-03-19 08:00:00+10:00,-0.08186983
2012-03-19 09:00:00+10:00,0.7294034
2012-03-19 10:00:00+10:00,1.6623894
2012-03-19 11:00:00+10:00,1.4980094
2012-03-19 12:00:00+10:00,1.6500825
2012-03-19 13:00:00+10:00,0.813003
2012-03-19 14:00:00+10:00,0.07063695
2012-03-19 15:00:00+10:00,-0.0060772756
2012-03-19 16:00:00+10:00,-0.21534716
2012-03-19 17:00:00+10:00,-0.52431846
2012-03-19 18:00:00+10:00,-0.6617535
2012-03-19 19:00:00+10:00,-0.6744398
2012-03-19 20:00:00+10:00,-0.6744398
2012-03-19 21:00:00+10:00,-0.6744398
2012-03-19 22:00:00+10:00,-0.6744398
2012-03-19 23:00:00+10:00,-0.6744398
2012-03-20 00:00:00+10:00,-0.6744398
2012-03-20 01:00:00+10:00,-0.6744398
2012-03-20 02:00:00+10:00,-0.6744398
2012-03-20 03:00:00+10:00,-0.6744398
2012-03-20 04:00:00+10:00,-0.6744398
2012-03-20 05:00:00+10:00,-0.6744398
2012-03-20 06:00:00+10:00,-0.6744398
2012-03-20 07:00:00+10:00,-0.57918406
2012-03-20 08:00:00+10:00,0.13412268
2012-03-20 09:00:00+10:00,1.1214321
2012-03-20 10:00:00+10:00,1.9167662
2012-03-20 11:00:00+10:00,2.3887079
2012-03-20 12:00:00+10:00,1.8751291
2012-03-20 13:00:00+10:00,1.4575651
2012-03-20 14:00:00+10:00,1.4655347
2012-03-20 15:00:00+10:00,0.9088551
2012-03-20 16:00:00+10:00,0.54832536
2012-03-20 17:00:00+10:00,-0.16319233
2012-03-20 18:00:00+10:00,-0.64462155
2012-03-20 19:00:00+10:00,-0.6744398
2012-03-20 20:00:00+10:00,-0.6744398
2012-03-20 21:00:00+10:00,-0.6744398
2012-03-20 22:00:00+10:00,-0.6744398
2012-03-20 23:00:00+10:00,-0.6744398
2012-03-21 00:00:00+10:00,-0.6744398
2012-03-21 01:00:00+10:00,-0.6744398
2012-03-21 02:00:00+10:00,-0.6744398
2012-03-21 03:00:00+10:00,-0.6744398
2012-03-21 04:00:00+10:00,-0.6744398
2012-03-21 05:00:00+10:00,-0.6744398
2012-03-21 06:00:00+10:00,-0.6744398
2012-03-21 07:00:00+10:00,-0.5830333
2012-03-21 08:00:00+10:00,-0.093363404
2012-03-21 09:00:00+10:00,0.507393
2012-03-21 10:00:00+10:00,0.2562691
2012-03-21 11:00:00+10:00,1.0120262
2012-03-21 12:00:00+10:00,1.0307304
2012-03-21 13:00:00+10:00,0.6884169
2012-03-21 14:00:00+10:00,1.6826658
2012-03-21 15:00:00+10:00,0.85035706
2012-03-21 16:00:00+10:00,0.354073
2012-03-21 17:00:00+10:00,-0.14698206
2012-03-21 18:00:00+10:00,-0.5103852
2012-03-21 19:00:00+10:00,-0.6744398
2012-03-21 20:00:00+10:00,-0.6744398
2012-03-21 21:00:00+10:00,-0.6744398
2012-03-21 22:00:00+10:00,-0.6744398
2012-03-21 23:00:00+10:00,-0.6744398
2012-03-22 00:00:00+10:00,-0.6744398
2012-03-22 01:00:00+10:00,-0.6744398
2012-03-22 02:00:00+10:00,-0.6744398
2012-03-22 03:00:00+10:00,-0.6744398
2012-03-22 04:00:00+10:00,-0.6744398
2012-03-22 05:00:00+10:00,-0.6744398
2012-03-22 06:00:00+10:00,-0.6744398
